date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2022-10-27,427.3359099999998,0.3003367717530514,-3102.0,2069.0,2510.0,5.60699,8.0571,13.66409,-3496.6640899999766,914912.9438800004,274782.0,640130.9438800004,-85087.05611999962,-0.08508705611999956,8,0,-3496.6640899999766,-3924.0,427.33591000002343,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-28,16657.68482000003,0.2781206896066658,-4400.0,162765.0,180443.0,441.0931499999999,579.22203,1020.3151799999999,-5081.315180000034,909831.6287000004,253043.0,656788.6287000004,-90168.37129999965,-0.09016837129999966,2,0,-5081.315180000034,-21739.0,16657.684819999966,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-31,530.0075099999999,0.27385970045769975,-4338.0,2237.0,2782.0,6.06227,8.930219999999998,14.992489999999998,-4608.992489999975,905222.6362100004,247904.0,657318.6362100004,-94777.36378999962,-0.09477736378999968,8,0,-4608.992489999975,-5139.0,530.0075100000249,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-01,2927.57223,0.28114732011172083,13517.0,0.0,2937.0,0.0,9.427769999999999,9.427769999999999,13249.572230000049,918472.2084400004,258226.0,660246.2084400004,-81527.79155999958,-0.08152779155999956,9,0,13249.572230000049,10322.0,2927.572230000049,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-02,0.0,0.28224449944226876,1404.0,0.0,0.0,0.0,0.0,0.0,1404.0,919876.2084400004,259630.0,660246.2084400004,-80123.79155999958,-0.0801237915599996,10,0,1404.0,1404.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-03,0.0,0.2782713191312817,-5064.0,0.0,0.0,0.0,0.0,0.0,-5064.0,914812.2084400004,254566.0,660246.2084400004,-85187.79155999958,-0.08518779155999956,10,0,-5064.0,-5064.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-04,2416.0938899999965,0.2868443540802933,13978.0,74612.0,77479.0,202.19851999999997,248.70758999999998,450.90610999999996,14385.093890000018,929197.3023300004,266535.0,662662.3023300004,-70802.69766999956,-0.07080269766999958,5,0,14385.093890000018,11969.0,2416.0938900000183,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-07,0.0,0.28485252558580354,-2588.0,0.0,0.0,0.0,0.0,0.0,-2588.0,926609.3023300004,263947.0,662662.3023300004,-73390.69766999956,-0.0733906976699995,10,0,-2588.0,-2588.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-08,0.0,0.28409227722931174,-984.0,0.0,0.0,0.0,0.0,0.0,-984.0,925625.3023300004,262963.0,662662.3023300004,-74374.69766999956,-0.0743746976699996,10,0,-984.0,-984.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-09,0.0,0.2820181296054273,-2674.0,0.0,0.0,0.0,0.0,0.0,-2674.0,922951.3023300004,260289.0,662662.3023300004,-77048.69766999956,-0.07704869766999956,10,0,-2674.0,-2674.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-10,0.0,0.2788513150478963,-4053.0,0.0,0.0,0.0,0.0,0.0,-4053.0,918898.3023300004,256236.0,662662.3023300004,-81101.69766999956,-0.08110169766999953,10,0,-4053.0,-4053.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-11,-27643.920740000034,0.3105662548541511,168.0,188404.0,161790.0,510.57483999999994,519.3458999999999,1029.9207399999998,2174.0792600000277,921072.3815900005,286054.0,635018.3815900005,-78927.61840999953,-0.07892761840999951,4,0,2174.0792600000277,29818.0,-27643.920739999972,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-14,-3339.37427,0.3139948802590305,-131.0,4231.0,906.0,11.466009999999997,2.90826,14.374269999999997,-264.37427000002936,920808.0073200004,289129.0,631679.0073200004,-79191.99267999956,-0.07919199267999955,7,0,-264.37427000002936,3075.0,-3339.3742700000294,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-15,3083.72936,0.3156246617117561,6885.0,394.0,3490.0,1.06774,11.2029,12.27064,6698.7293599999975,927506.7366800004,292744.0,634762.7366800004,-72493.26331999956,-0.07249326331999961,8,0,6698.7293599999975,3615.0,3083.7293599999975,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-16,-198.53658,0.3161531454725238,429.0,198.0,0.0,0.53658,0.0,0.53658,426.4634200000437,927933.2001000005,293369.0,634564.2001000005,-72066.79989999952,-0.07206679989999953,9,0,426.4634200000437,625.0,-198.5365799999563,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-17,1445.1443800000004,0.31222182955654515,-2552.0,2728.0,4194.0,7.392879999999999,13.46274,20.85562,-3202.8556199999293,924730.3444800006,288721.0,636009.3444800006,-75269.65551999945,-0.07526965551999942,4,0,-3202.8556199999293,-4648.0,1445.1443800000707,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-18,-48.33858999999666,0.30949759414324574,-2696.0,65245.0,65584.0,176.81395,210.52463999999998,387.33858999999995,-3718.3385900000576,921012.0058900005,285051.0,635961.0058900005,-78987.9941099995,-0.07898799410999946,3,0,-3718.3385900000576,-3670.0,-48.33859000005759,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-21,-4580.379279999999,0.3112338779902535,-4276.0,4568.0,0.0,12.379279999999998,0.0,12.379279999999998,-4328.379279999994,916683.6266100005,285303.0,631380.6266100005,-83316.3733899995,-0.08331637338999953,7,0,-4328.379279999994,252.0,-4580.379279999994,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-22,2458.0841400000004,0.3102071642716452,2369.0,0.0,2466.0,0.0,7.9158599999999995,7.9158599999999995,2199.0841399999335,918882.7107500004,285044.0,633838.7107500004,-81117.28924999957,-0.08111728924999961,8,0,2199.0841399999335,-259.0,2458.0841399999335,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-23,1145.65584,0.3077517254107205,-1575.0,447.0,1599.0,1.2113699999999998,5.132789999999999,6.344159999999999,-1604.3441600000951,917278.3665900003,282294.0,634984.3665900003,-82721.63340999966,-0.0827216334099996,7,0,-1604.3441600000951,-2750.0,1145.6558399999049,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-24,-1061.86989,0.3086773249724337,-278.0,1059.0,0.0,2.86989,0.0,2.86989,-307.86988999997266,916970.4967000004,283048.0,633922.4967000004,-83029.50329999963,-0.08302950329999959,8,0,-307.86988999997266,754.0,-1061.8698899999727,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-25,-40166.21722000002,0.3564672886871873,1412.0,231950.0,193032.0,628.5845,619.63272,1248.21722,5680.782779999892,922651.2794800003,328895.0,593756.2794800003,-77348.72051999974,-0.07734872051999975,2,0,5680.782779999892,45847.0,-40166.21722000011,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-28,-952.04239,0.3545068958288889,-4168.0,1702.0,757.0,4.612419999999999,2.42997,7.042389999999999,-4277.042390000075,918374.2370900002,325570.0,592804.2370900002,-81625.76290999982,-0.08162576290999979,8,0,-4277.042390000075,-3325.0,-952.0423900000751,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-29,1036.3923599999998,0.35744929084383315,5918.0,2066.0,3118.0,5.598859999999999,10.00878,15.60764,5818.39235999994,924192.6294500001,330352.0,593840.6294500001,-75807.37054999988,-0.07580737054999986,9,0,5818.39235999994,4782.0,1036.3923599999398,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-11-30,1454.3166099999999,0.35692589975238576,1553.0,0.0,1459.0,0.0,4.683389999999999,4.683389999999999,1509.3166099999798,925701.9460600001,330407.0,595294.9460600001,-74298.0539399999,-0.07429805393999989,8,0,1509.3166099999798,55.0,1454.3166099999798,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-01,-526.42275,0.3546611240675962,-4051.0,525.0,0.0,1.42275,0.0,1.42275,-4064.422750000027,921637.5233100001,326869.0,594768.5233100001,-78362.47668999992,-0.07836247668999996,9,0,-4064.422750000027,-3538.0,-526.422750000027,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-02,-29585.744930000008,0.3846353268792284,-2091.0,120898.0,91935.0,327.63357999999994,295.11134999999996,622.7449299999998,-3185.744929999928,918451.7783800001,353269.0,565182.7783800001,-81548.22161999985,-0.08154822161999986,1,0,-3185.744929999928,26400.0,-29585.744929999928,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-05,5181.54615,0.3874653110612021,13243.0,1813.0,7022.0,4.9132299999999995,22.54062,27.45385,12702.546149999951,931154.3245300001,360790.0,570364.3245300001,-68845.6754699999,-0.06884567546999987,6,0,12702.546149999951,7521.0,5181.546149999951,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-06,-3287.88609,0.39000323675127396,-1442.0,3279.0,0.0,8.88609,0.0,8.88609,-1515.8860899999272,929638.4384400002,362562.0,567076.4384400002,-70361.56155999983,-0.07036156155999984,8,0,-1515.8860899999272,1772.0,-3287.886089999927,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-07,-4592.4118,0.3921201286406768,-4175.0,4580.0,0.0,12.4118,0.0,12.4118,-4317.411800000002,925321.0266400002,362837.0,562484.0266400002,-74678.97335999983,-0.07467897335999985,7,0,-4317.411800000002,275.0,-4592.411800000002,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-08,-521.5142199999999,0.3935557165903664,1378.0,1548.0,1034.0,4.195079999999999,3.3191399999999995,7.514219999999998,1330.4857799999882,926651.5124200002,364689.0,561962.5124200002,-73348.48757999984,-0.07334848757999979,7,0,1330.4857799999882,1852.0,-521.5142200000118,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-09,84789.50407999998,0.3039225550836128,-407.0,167273.0,253329.0,453.30983,813.1860899999998,1266.4959199999998,2486.5040799997514,929138.0164999999,282386.0,646752.0164999999,-70861.98350000009,-0.07086198350000006,1,0,2486.5040799997514,-82303.0,84789.50407999975,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-12,-1268.42815,0.30018986260736685,-6725.0,1265.0,0.0,3.4281499999999996,0.0,3.4281499999999996,-6768.428150000051,922369.5883499999,276886.0,645483.5883499999,-77630.41165000014,-0.07763041165000018,8,0,-6768.428150000051,-5500.0,-1268.4281500000507,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-13,-688.86177,0.30006413456452935,-1133.0,687.0,0.0,1.86177,0.0,1.86177,-1149.8617699999595,921219.7265799999,276425.0,644794.7265799999,-78780.2734200001,-0.07878027342000005,9,0,-1149.8617699999595,-461.0,-688.8617699999595,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-14,535.27623,0.30124379876313556,2350.0,0.0,537.0,0.0,1.7237699999999998,1.7237699999999998,2321.2762299999595,923541.0028099999,278211.0,645330.0028099999,-76458.99719000014,-0.07645899719000016,9,0,2321.2762299999595,1786.0,535.2762299999595,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-15,-1245.36582,0.2984275611177375,-5431.0,1242.0,0.0,3.3658199999999994,0.0,3.3658199999999994,-5482.365819999948,918058.6369899999,273974.0,644084.6369899999,-81941.36301000009,-0.0819413630100001,8,0,-5482.365819999948,-4237.0,-1245.3658199999481,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-16,-62449.22362000001,0.36690291900780925,1128.0,173147.0,111525.0,469.2283699999999,357.99525,827.22362,655.7763799998211,918714.4133699997,337079.0,581635.4133699997,-81285.58663000027,-0.0812855866300003,3,0,655.7763799998211,63105.0,-62449.22362000018,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-19,-692.87261,0.3585795551947195,-12971.0,691.0,0.0,1.8726099999999999,0.0,1.8726099999999999,-13001.872609999962,905712.5407599998,324770.0,580942.5407599998,-94287.45924000023,-0.09428745924000026,9,0,-13001.872609999962,-12309.0,-692.8726099999622,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-20,-9861.65285,0.3641663808820576,-7348.0,9835.0,0.0,26.652849999999997,0.0,26.652849999999997,-7551.652850000071,898160.8879099997,327080.0,571080.8879099997,-101839.1120900003,-0.1018391120900003,8,0,-7551.652850000071,2310.0,-9861.652850000071,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-21,-651.7615,0.3660631612166388,1666.0,650.0,0.0,1.7614999999999998,0.0,1.7614999999999998,1659.2384999999776,899820.1264099997,329391.0,570429.1264099997,-100179.87359000032,-0.10017987359000036,9,0,1659.2384999999776,2311.0,-651.7615000000224,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-22,-10457.262589999998,0.3762912545453305,-1423.0,10429.0,0.0,28.262589999999996,0.0,28.262589999999996,-2010.2625900000567,897809.8638199996,337838.0,559971.8638199996,-102190.13618000038,-0.10219013618000039,8,0,-2010.2625900000567,8447.0,-10457.262590000057,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-23,-8432.391030000004,0.38289184308391805,-1844.0,128395.0,120698.0,347.95045,387.44057999999995,735.39103,-4061.3910299998242,893748.4727899998,342209.0,551539.4727899998,-106251.5272100002,-0.1062515272100002,3,0,-4061.3910299998242,4371.0,-8432.391029999824,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-26,-4405.90774,0.38772021141304236,-14.0,4394.0,0.0,11.907739999999999,0.0,11.907739999999999,-147.9077400000533,893600.5650499997,346467.0,547133.5650499997,-106399.43495000026,-0.10639943495000026,6,0,-147.9077400000533,4258.0,-4405.907740000053,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-27,0.0,0.39010763547536687,3498.0,0.0,0.0,0.0,0.0,0.0,3498.0,897098.5650499997,349965.0,547133.5650499997,-102901.43495000026,-0.10290143495000026,8,0,3498.0,3498.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-28,-2498.75332,0.3913401433573707,-2239.0,2492.0,0.0,6.7533199999999995,0.0,6.7533199999999995,-2288.753320000018,894809.8117299997,350175.0,544634.8117299997,-105190.18827000028,-0.10519018827000026,6,0,-2288.753320000018,210.0,-2498.753320000018,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-29,4604.877570000001,0.3845286298610196,-2026.0,1228.0,5855.0,3.3278799999999995,18.794549999999997,22.122429999999998,-2421.1224299999885,892388.6892999997,343149.0,549239.6892999997,-107611.31070000026,-0.1076113107000003,6,0,-2421.1224299999885,-7026.0,4604.8775700000115,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-12-30,20098.38285999996,0.3634805258746895,4260.0,228806.0,250328.0,620.06426,803.55288,1423.6171399999998,2066.382859999896,894455.0721599996,325117.0,569338.0721599996,-105544.92784000037,-0.10554492784000036,1,0,2066.382859999896,-18032.0,20098.382859999896,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-03,-12802.746970000002,0.3805773747933091,4253.0,14308.000000000002,1549.0,38.774680000000004,4.972289999999999,43.746970000000005,4019.2530300000217,898474.3251899997,341939.0,556535.3251899997,-101525.67481000035,-0.1015256748100003,8,0,4019.2530300000217,16822.0,-12802.746969999978,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-04,0.0,0.37848206972110615,-3029.0,0.0,0.0,0.0,0.0,0.0,-3029.0,895445.3251899997,338910.0,556535.3251899997,-104554.67481000035,-0.10455467481000036,10,0,-3029.0,-3029.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-05,-1826.93762,0.38310720734070486,3794.0,1822.0,0.0,4.93762,0.0,4.93762,3752.0623800000176,899197.3875699997,344489.0,554708.3875699997,-100802.61243000033,-0.10080261243000033,9,0,3752.0623800000176,5579.0,-1826.9376199999824,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-06,1776.27978,0.38558840289049856,6700.0,0.0,1782.0,0.0,5.720219999999999,5.720219999999999,6522.279779999983,905719.6673499997,349235.0,556484.6673499997,-94280.33265000035,-0.09428033265000035,9,0,6522.279779999983,4746.0,1776.2797799999826,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-09,-1955.3832600000105,0.38990529366272525,3902.0,83461.0,81995.0,226.17931,263.20394999999996,489.38325999999995,3203.616740000085,908923.2840899997,354394.0,554529.2840899997,-91076.71591000026,-0.09107671591000022,4,0,3203.616740000085,5159.0,-1955.383259999915,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-10,5227.49836,0.3852101723833705,1596.0,1291.0,6543.0,3.4986099999999998,21.00303,24.50164,1561.4983599999687,910484.7824499997,350728.0,559756.7824499997,-89515.21755000029,-0.08951521755000025,7,0,1561.4983599999687,-3666.0,5227.498359999969,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2023-01-11,0.0,0.3837936524037081,-2093.0,0.0,0.0,0.0,0.0,0.0,-2093.0,908391.7824499997,348635.0,559756.7824499997,-91608.21755000029,-0.09160821755000026,10,0,-2093.0,-2093.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
