date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2022-04-13,-33124.42934000004,0.3056963326409867,2811.0,208299.0,176305.0,564.49029,565.93905,1130.42934,-1520.4293399997987,1003786.98478,306854.0,696932.98478,3786.984780000057,0.0037869847800000578,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-14,-866.98441,0.31051171809448924,5814.0,2488.0,1633.0,6.74248,5.24193,11.98441,5753.015589999966,1009540.00037,313474.0,696066.00037,9540.000370000023,0.009540000369999913,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-15,-626.62194,0.30708793409307567,-5855.0,1118.0,496.0,3.0297799999999997,1.5921599999999998,4.6219399999999995,-5892.621939999983,1003647.37843,308208.0,695439.37843,3647.3784300000407,0.003647378429999959,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-18,-3084.3359600000003,0.306886721039338,-4666.0,3076.0,0.0,8.33596,0.0,8.33596,-4741.335960000055,998906.04247,306551.0,692355.04247,-1093.9575300000142,-0.001093957529999967,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-19,-1635.3008399999997,0.307963826767125,-749.0,2116.0,488.0,5.734359999999999,1.5664799999999999,7.300839999999999,-808.3008400000399,998097.74163,307378.0,690719.74163,-1902.2583700000541,-0.0019022583700000206,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-20,-4502.1679,0.3031410937210749,-13182.0,4490.0,0.0,12.1679,0.0,12.1679,-13368.167900000117,984729.5737299998,298512.0,686217.5737299998,-15270.426270000171,-0.015270426270000192,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-21,-5816.72071,0.30261278405936093,-8905.0,5801.0,0.0,15.720709999999999,0.0,15.720709999999999,-9086.72071000014,975642.8530199997,295242.0,680400.8530199997,-24357.14698000031,-0.024357146980000355,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-22,467.49451000000005,0.3053734253086623,4567.0,0.0,469.00000000000006,0.0,1.50549,1.50549,4550.4945099999895,980193.3475299997,299325.0,680868.3475299997,-19806.65247000032,-0.019806652470000352,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-25,-6507.5879,0.30050626223478627,-15863.0,6490.0,0.0,17.5879,0.0,17.5879,-16123.587900000159,964069.7596299995,289709.0,674360.7596299995,-35930.24037000048,-0.03593024037000048,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-26,-4539.98595,0.30366326208188577,-1849.0,4985.0,459.99999999999994,13.509349999999998,1.4765999999999997,14.985949999999997,-2148.985950000002,961920.7736799995,292100.0,669820.7736799995,-38079.22632000048,-0.03807922632000049,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-27,-176809.30225999997,0.4848453645855434,11533.0,466856.0,292250.0,1265.1797599999998,938.1225,2203.3022599999995,-4904.302259999909,957016.4714199996,464005.0,493011.4714199996,-42983.52858000039,-0.04298352858000043,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-28,635.95202,0.4850546551452652,1638.0,0.0,638.0,0.0,2.04798,2.04798,1623.952019999968,958640.4234399996,464993.0,493647.42343999963,-41359.57656000042,-0.041359576560000444,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-29,0.0,0.4870371787342141,3705.0,0.0,0.0,0.0,0.0,0.0,3705.0,962345.4234399996,468698.0,493647.42343999963,-37654.57656000042,-0.037654576560000375,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-05,0.0,0.4824481089692444,-8533.0,0.0,0.0,0.0,0.0,0.0,-8533.0,953812.4234399996,460165.0,493647.42343999963,-46187.57656000042,-0.04618757656000039,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-06,-3584.4808900000007,0.4820725297982108,-7371.0,6234.0,2675.0,16.894139999999997,8.586749999999999,25.480889999999995,-7612.480890000006,946199.9425499996,456137.0,490062.9425499996,-53800.05745000043,-0.05380005745000038,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-09,-2710.17174,0.4796773879471435,-8867.0,6213.0,3531.0,16.837229999999998,11.33451,28.17174,-9564.171739999903,936635.7708099997,449283.0,487352.7708099996,-63364.22919000033,-0.06336422919000029,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-10,-469.9149399999999,0.4815689869727937,2683.0,2261.0,1803.0,6.12731,5.787629999999999,11.914939999999998,2511.085059999954,939146.8558699996,452264.0,486882.8558699996,-60853.14413000038,-0.060853144130000425,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-11,-3540.56901,0.4829935002219358,-4174.0,3531.0,0.0,9.569009999999999,0.0,9.569009999999999,-4260.569009999977,934886.2868599996,451544.0,483342.28685999964,-65113.713140000356,-0.06511371314000036,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-12,374.46975,0.48418938114147636,2986.0,1570.0,1955.0,4.2547,6.275549999999999,10.530249999999999,2893.469749999931,937779.7566099996,454063.0,483716.75660999963,-62220.243390000425,-0.06222024339000043,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-13,2503.93648,0.483256120863289,3192.0,0.0,2512.0,0.0,8.063519999999999,8.063519999999999,3151.936480000033,940931.6930899996,454711.0,486220.6930899996,-59068.30691000039,-0.05906830691000042,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-16,280751.65768000006,0.18031042118030366,-5130.0,172456.0,455136.0,467.35576,1460.98656,1928.34232,-5245.342319999938,935686.3507699997,168714.0,766972.3507699997,-64313.64923000033,-0.06431364923000038,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-17,-30923.5764,0.22103061576941702,10318.0,30840.0,0.0,83.57639999999999,0.0,83.57639999999999,9214.42359999998,944900.7743699996,208852.0,736048.7743699996,-55099.22563000035,-0.05509922563000036,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-18,-4908.26545,0.22698978625273758,953.0,4895.0,0.0,13.26545,0.0,13.26545,934.734550000052,945835.5089199997,214695.0,731140.5089199997,-54164.4910800003,-0.05416449108000032,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-19,0.0,0.229700149606548,3328.0,0.0,0.0,0.0,0.0,0.0,3328.0,949163.5089199997,218023.0,731140.5089199997,-50836.4910800003,-0.05083649108000032,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-20,0.0,0.22977074855419616,87.0,0.0,0.0,0.0,0.0,0.0,87.0,949250.5089199997,218110.0,731140.5089199997,-50749.4910800003,-0.050749491080000264,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-23,0.0,0.23010084998802252,407.0,0.0,0.0,0.0,0.0,0.0,407.0,949657.5089199997,218517.0,731140.5089199997,-50342.4910800003,-0.05034249108000033,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-24,-1112.74608,0.22452124331834641,-8133.0,2076.0,972.0000000000001,5.625959999999999,3.12012,8.74608,-8267.746079999954,941389.7628399997,211362.0,730027.7628399997,-58610.23716000025,-0.058610237160000245,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-25,3237.5739199999994,0.22427483165888867,4242.0,0.0,3247.9999999999995,0.0,10.426079999999997,10.426079999999997,3874.5739199999953,945264.3367599997,211999.0,733265.3367599997,-54735.663240000256,-0.05473566324000023,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-26,-6644.95917,0.2289300437928301,-2558.0,6627.0,0.0,17.959169999999997,0.0,17.959169999999997,-2910.9591700000456,942353.3775899997,215733.0,726620.3775899997,-57646.6224100003,-0.05764662241000029,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-27,0.0,0.2282511266995394,-829.0,0.0,0.0,0.0,0.0,0.0,-829.0,941524.3775899997,214904.0,726620.3775899997,-58475.6224100003,-0.05847562241000026,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-30,-112008.36522,0.3471291085990245,2545.0,308983.0,198449.0,837.3439299999999,637.0212899999999,1474.3652199999997,-125.36522000015248,941399.0123699995,326787.0,614612.0123699995,-58600.987630000454,-0.058600987630000434,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-31,-978.42738,0.35063413968709667,3587.0,1276.0,302.0,3.4579599999999995,0.96942,4.427379999999999,3574.5726199999917,944973.5849899995,331340.0,613633.5849899995,-55026.41501000046,-0.055026415010000496,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-01,-3725.06765,0.3535602117771081,-1486.0,3715.0,0.0,10.067649999999999,0.0,10.067649999999999,-1485.0676499999827,943488.5173399996,333580.0,609908.5173399996,-56511.482660000445,-0.0565114826600005,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-02,1129.45118,0.35352482810644464,1857.0,827.0,1965.0,2.24117,6.30765,8.54882,1695.4511799998581,945183.9685199994,334146.0,611037.9685199994,-54816.03148000059,-0.05481603148000058,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-06,4134.68492,0.35531607163342993,9192.0,0.0,4148.0,0.0,13.315079999999998,13.315079999999998,9039.684919999912,954223.6534399993,339051.0,615172.6534399993,-45776.346560000675,-0.045776346560000625,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-07,1326.2346700000003,0.35319091918233564,-1014.0,420.0,1753.0,1.1381999999999999,5.62713,6.7653300000000005,-1084.765330000082,953138.8881099992,336640.0,616498.8881099992,-46861.11189000076,-0.04686111189000075,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-08,1524.09191,0.35793087640365234,9503.0,0.0,1529.0,0.0,4.90809,4.90809,9410.091910000076,962548.9800199993,344526.0,618022.9800199993,-37451.01998000068,-0.037451019980000666,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-09,-378.01859000000013,0.3543060693167029,-5847.0,2397.0,2032.0,6.495869999999999,6.52272,13.01859,-5989.018589999992,956559.9614299993,338915.0,617644.9614299993,-43440.038570000674,-0.04344003857000067,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-10,1874.96199,0.35602106326807814,5497.0,0.0,1881.0,0.0,6.038009999999999,6.038009999999999,5458.961989999982,962018.9234199993,342499.0,619519.9234199993,-37981.07658000069,-0.03798107658000072,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-13,263.4560999999999,0.3574167245745595,2757.0,2306.0,2584.0,6.24926,8.29464,14.543899999999999,2499.456099999952,964518.3795199993,344735.0,619783.3795199993,-35481.62048000074,-0.0354816204800007,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-14,2414.4735500000243,0.3591322947788044,5638.0,228782.0,232563.0,619.9992199999999,746.5272299999999,1366.5264499999998,6349.473550000228,970867.8530699995,348670.0,622197.8530699995,-29132.146930000512,-0.029132146930000546,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-16,-392334.35254,0.3853256185453476,0.0,391274.0,0.0,1060.3525399999999,0.0,1060.3525399999999,-11402.352539999876,988597.6474600001,380932.0,607665.6474600001,-11402.352539999876,-0.011402352539999883,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-17,-11235.16788,0.40215051245322114,9113.0,12687.0,1491.0,34.381769999999996,4.78611,39.16788,9028.832120000036,997626.4795800002,401196.0,596430.4795800002,-2373.5204199998407,-0.0023735204199998305,5,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-20,-4826.043229999999,0.4011927728035879,-9342.0,4813.0,0.0,13.043229999999998,0.0,13.043229999999998,-9655.043230000068,987971.4363500001,396367.0,591604.4363500001,-12028.56364999991,-0.012028563649999935,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-21,-13.925379999999905,0.4007028336941802,-722.0,1342.0,1336.0,3.6368199999999993,4.2885599999999995,7.925379999999999,-830.9253800000297,987140.5109700001,395550.0,591590.5109700001,-12859.489029999939,-0.012859489029999893,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-22,878.0152300000002,0.39863825133555364,-1632.0,2047.0,2940.0,5.547369999999999,9.437399999999998,14.984769999999997,-1928.9847700000973,985211.5262,392743.0,592468.5262,-14788.473800000036,-0.014788473800000035,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-23,37935.83382000001,0.3647892287626287,8624.0,0.0,38058.0,0.0,122.16618,122.16618,7221.833819999942,992433.3600199999,362029.0,630404.3600199999,-7566.6399800000945,-0.007566639980000067,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-24,1825.966210000001,0.3658019641592113,4652.0,1877.9999999999998,3721.0,5.0893799999999985,11.944410000000001,17.03379,4463.966209999984,996897.3262299999,364667.0,632230.3262299999,-3102.6737700001104,-0.003102673770000064,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-27,2611.5897999999997,0.36582835015249543,4332.0,0.0,2619.9999999999995,0.0,8.410199999999998,8.410199999999998,4159.589799999958,1001056.9160299998,366215.0,634841.9160299998,1056.9160299998475,0.0010569160299997993,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-28,9626.00103,0.35953366349023513,5911.0,0.0,9657.0,0.0,30.998969999999996,30.998969999999996,5191.001029999927,1006247.9170599998,361780.0,644467.9170599998,6247.917059999774,0.00624791705999983,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-29,-5172.980890000001,0.35538371525356083,-14186.0,5159.0,0.0,13.98089,0.0,13.98089,-14502.980890000123,991744.9361699997,352450.0,639294.9361699997,-8255.063830000348,-0.008255063830000298,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-30,97242.17665999994,0.2603468117429424,4285.0,230789.0,329715.0,625.4381899999998,1058.38515,1683.82334,4042.176659999881,995787.1128299995,259250.0,736537.1128299995,-4212.887170000467,-0.004212887170000457,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-01,785.5704699999999,0.25892650906440046,-726.0,825.0,1618.0,2.23575,5.193779999999999,7.42953,-848.4295299999649,994938.6832999996,257616.0,737322.6832999996,-5061.316700000432,-0.005061316700000429,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-04,-1483.00809,0.259022143672024,-1847.0,1479.0,0.0,4.008089999999999,0.0,4.008089999999999,-1873.0080900000175,993065.6752099996,257226.0,735839.6752099996,-6934.32479000045,-0.006934324790000446,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-05,1601.84153,0.2607580719190689,4564.0,0.0,1607.0,0.0,5.1584699999999994,5.1584699999999994,4498.841529999976,997564.5167399995,260123.0,737441.5167399995,-2435.483260000474,-0.002435483260000426,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-06,-3465.3657599999997,0.25833287288875945,-7777.0,3456.0,0.0,9.36576,0.0,9.36576,-7934.365760000073,989630.1509799995,255654.0,733976.1509799995,-10369.849020000547,-0.010369849020000599,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-07,7418.708919999998,0.2540540191638871,6163.0,21788.0,29360.0,59.04548,94.2456,153.29108,4268.708920000005,993898.8598999995,252504.0,741394.8598999995,-6101.140100000543,-0.006101140100000513,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-08,0.0,0.2525974133977892,-1937.0,0.0,0.0,0.0,0.0,0.0,-1937.0,991961.8598999995,250567.0,741394.8598999995,-8038.140100000543,-0.00803814010000059,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-11,3429.72213,0.24293102500529123,-7965.0,1723.0,5174.0,4.6693299999999995,16.608539999999998,21.277869999999997,-8135.277869999991,983826.5820299995,239002.0,744824.5820299995,-16173.417970000533,-0.016173417970000492,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
