date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2022-07-14,-60164.842480000036,0.3083292851327736,2909.0,279942.0,221246.0,758.6428199999999,710.1996599999999,1468.8424799999998,-2140.8424799997592,986351.3284800003,304121.0,682230.3284800003,-13648.671519999742,-0.013648671519999711,1,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-15,-13149.53894,0.31191484165733135,-13305.0,13114.0,0.0,35.53894,0.0,35.53894,-13970.538939999999,972380.7895400003,303300.0,669080.7895400003,-27619.21045999974,-0.02761921045999971,5,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-18,988.81568,0.31518188142589104,6146.0,0.0,992.0,0.0,3.1843199999999996,3.1843199999999996,6082.81568,978463.6052200003,308394.0,670069.6052200003,-21536.39477999974,-0.02153639477999969,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-19,-1815.64802,0.3136391272394587,-4682.0,2609.0,802.9999999999999,7.07039,2.5776299999999996,9.648019999999999,-4844.648019999964,973618.9572000003,305365.0,668253.9572000003,-26381.042799999705,-0.026381042799999754,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-20,-1215.28452,0.314106578551158,-1082.0,1212.0,0.0,3.2845199999999997,0.0,3.2845199999999997,-1108.2845199999865,972510.6726800003,305472.0,667038.6726800003,-27489.32731999969,-0.027489327319999646,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-21,938.4287100000015,0.30675631636036316,-7200.0,39661.0,40838.0,107.48130999999998,131.08998,238.57128999999998,-8957.571289999993,963553.1013900003,295576.0,667977.1013900003,-36446.898609999684,-0.03644689860999972,2,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-22,-4161.2338899999995,0.3092424232069621,-2412.0,4653.0,505.99999999999994,12.60963,1.6242599999999996,14.233889999999999,-2556.233889999916,960996.8675000004,297181.0,663815.8675000004,-39003.1324999996,-0.03900313249999965,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-25,-1872.05957,0.3093390685458215,-2516.0,1867.0,0.0,5.059569999999999,0.0,5.059569999999999,-2576.0595700000413,958420.8079300004,296477.0,661943.8079300004,-41579.19206999964,-0.041579192069999604,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-26,1299.05579,0.31164231223241384,5588.0,2317.0,3634.0,6.279069999999999,11.66514,17.944209999999998,5094.055789999897,963514.8637200003,300272.0,663242.8637200003,-36485.136279999744,-0.03648513627999972,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-27,-526.42275,0.3120434235654025,-188.0,525.0,0.0,1.42275,0.0,1.42275,-203.422750000027,963311.4409700002,300595.0,662716.4409700002,-36688.55902999977,-0.03668855902999979,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-28,33677.57999000003,0.27877418950142707,2476.0,195143.0,230088.0,528.8375299999999,738.5824799999999,1267.4200099999998,2258.5799899999984,965570.0209600002,269176.0,696394.0209600002,-34429.97903999977,-0.03442997903999978,2,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-29,-20315.90731,0.29438860145670576,-6376.0,20261.0,0.0,54.907309999999995,0.0,54.907309999999995,-7424.907309999922,958145.1136500003,282067.0,676078.1136500003,-41854.886349999695,-0.041854886349999676,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-01,1931.79694,0.29393451420252203,2558.0,2691.0,4645.0,7.292609999999999,14.910449999999999,22.203059999999997,2119.7969400000293,960264.9105900003,282255.0,678009.9105900003,-39735.089409999666,-0.0397350894099997,5,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-02,-7717.85887,0.2981426522210515,-5028.0,7697.0,0.0,20.85887,0.0,20.85887,-5238.858869999996,955026.0517200003,284734.0,670292.0517200003,-44973.94827999966,-0.044973948279999676,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-03,-3954.6882400000004,0.29652578493110554,-7658.0,3944.0,0.0,10.688239999999999,0.0,10.688239999999999,-7816.68823999993,947209.3634800004,280872.0,666337.3634800004,-52790.63651999959,-0.0527906365199996,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-04,-1287.9944000000005,0.2963701630244963,-1537.0,55925.0,54965.0,151.55674999999997,176.43765000000002,327.9944,-2039.9944000001997,945169.3690800002,280120.0,665049.3690800002,-54830.63091999979,-0.054830630919999845,4,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-05,592.09326,0.2973762620648419,2219.0,0.0,594.0,0.0,1.9067399999999999,1.9067399999999999,2196.093259999994,947365.4623400002,281724.0,665641.4623400002,-52634.5376599998,-0.052634537659999814,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-08,1794.222,0.30139952808777043,8038.0,0.0,1800.0,0.0,5.778,5.778,8024.221999999951,955389.6843400002,287954.0,667435.6843400002,-44610.31565999985,-0.044610315659999844,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-09,2495.5559100000005,0.3031024775483636,6187.0,237.0,2742.0,0.6422699999999999,8.80182,9.44409,5915.555910000112,961305.2402500003,291374.0,669931.2402500003,-38694.759749999736,-0.038694759749999696,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-10,0.0,0.3042669718166523,1609.0,0.0,0.0,0.0,0.0,0.0,1609.0,962914.2402500003,292983.0,669931.2402500003,-37085.759749999736,-0.037085759749999725,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-11,-4006.300020000006,0.31038109211434234,3401.0,116719.0,113393.0,316.30848999999995,363.99152999999995,680.3000199999999,2727.699980000034,965641.9402300003,299717.0,665924.9402300003,-34358.0597699997,-0.03435805976999973,5,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-12,1426.4851500000004,0.3106453570080168,3013.0,3690.9999999999995,5144.0,10.002609999999997,16.51224,26.514849999999996,2439.4851500000805,968081.4253800004,300730.0,667351.4253800004,-31918.57461999962,-0.031918574619999585,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-15,877.5015700000001,0.3126786092488879,4237.0,450.0,1333.0,1.2194999999999998,4.27893,5.49843,4140.501569999964,972221.9269500003,303993.0,668228.9269500003,-27778.073049999657,-0.027778073049999685,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-16,2439.14513,0.3106491920102684,856.0,0.0,2447.0,0.0,7.854869999999999,7.854869999999999,676.1451299999608,972898.0720800003,302230.0,670668.0720800003,-27101.927919999696,-0.027101927919999658,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-17,-1378.72625,0.3104704419840055,-2219.0,1375.0,0.0,3.7262499999999994,0.0,3.7262499999999994,-2251.726250000065,970646.3458300002,301357.0,669289.3458300002,-29353.65416999976,-0.0293536541699998,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-18,16638.078430000005,0.29169979775513516,-2395.0,114722.0,132095.0,310.89662,424.02494999999993,734.92157,-2232.9215699998895,968413.4242600003,282486.0,685927.4242600003,-31586.57573999965,-0.03158657573999968,2,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-19,-3419.71454,0.2959125083664048,1353.0,6184.0,2790.0,16.75864,8.9559,25.71454,937.2854599999264,969350.7097200003,286843.0,682507.7097200003,-30649.290279999725,-0.03064929027999974,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-22,1399.49316,0.30285271736544517,11777.0,0.0,1404.0,0.0,4.5068399999999995,4.5068399999999995,11657.493159999955,981008.2028800002,297101.0,683907.2028800002,-18991.79711999977,-0.018991797119999765,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-23,759.73981,0.30250326234401775,837.0,1484.0,2255.0,4.02164,7.238549999999999,11.260189999999998,597.7398099999409,981605.9426900002,296939.0,684666.9426900002,-18394.05730999983,-0.01839405730999988,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-24,3400.05069,0.295309349509886,-5064.0,0.0,3411.0,0.0,10.94931,10.94931,-5195.949309999938,976409.9933800002,288343.0,688066.9933800002,-23590.006619999767,-0.02359000661999977,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-25,-17041.600769999986,0.3209450492005607,6282.0,122154.0,105783.0,331.0373399999999,339.56343,670.6007699999999,11765.399230000214,988175.3926100004,317150.0,671025.3926100004,-11824.607389999554,-0.011824607389999575,5,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-26,-1873.06228,0.3167148248160877,-8710.0,1868.0,0.0,5.0622799999999994,0.0,5.0622799999999994,-8859.062279999955,979316.3303300005,310164.0,669152.3303300005,-20683.66966999951,-0.02068366966999946,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-29,1126.3727,0.31885270850662034,4801.0,0.0,1130.0,0.0,3.6272999999999995,3.6272999999999995,4727.372699999949,984043.7030300004,313765.0,670278.7030300004,-15956.29696999956,-0.01595629696999956,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-30,-6403.306059999999,0.3142848476355357,-15382.0,6386.0,0.0,17.30606,0.0,17.30606,-15893.30606000009,968150.3969700004,304275.0,663875.3969700004,-31849.60302999965,-0.03184960302999962,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-31,-5435.690909999999,0.3110708426484115,-12125.0,5421.0,0.0,14.690909999999999,0.0,14.690909999999999,-12406.690910000005,955743.7060600003,297304.0,658439.7060600003,-44256.293939999654,-0.044256293939999636,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-01,-64110.53133999999,0.3779870014307912,2601.0,273947.0,211257.0,742.39637,678.13497,1420.53134,-250.53134000010323,955493.1747200002,361164.0,594329.1747200002,-44506.82527999976,-0.04450682527999972,1,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-02,-2992.08664,0.3767435088802234,-6547.0,2984.0,0.0,8.08664,0.0,8.08664,-6707.086639999994,948786.0880800002,357449.0,591337.0880800002,-51213.91191999975,-0.0512139119199998,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-05,1223.5521599999997,0.3786169026224568,5153.0,3453.0,4701.0,9.357629999999999,15.090209999999999,24.44784,4829.552160000079,953615.6402400003,361055.0,592560.6402400003,-46384.35975999967,-0.04638435975999966,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-06,2609.5962200000004,0.37718371890982594,2090.0,0.0,2618.0,0.0,8.40378,8.40378,1995.596220000065,955611.2364600004,360441.0,595170.2364600004,-44388.76353999961,-0.044388763539999654,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-07,511.35327,0.3745091355214066,-3255.0,0.0,513.0,0.0,1.6467299999999998,1.6467299999999998,-3268.6467300000368,952342.5897300004,356661.0,595681.5897300004,-47657.410269999644,-0.04765741026999959,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-08,12348.238799999997,0.36056013627942823,-1581.0,22225.0,34745.0,60.229749999999996,111.53145,171.7612,-1463.76119999995,950878.8285300004,342849.0,608029.8285300004,-49121.171469999594,-0.049121171469999614,4,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-09,3512.68796,0.36375761006060464,10486.0,0.0,3524.0,0.0,11.31204,11.31204,10299.68796000001,961178.5164900004,349636.0,611542.5164900004,-38821.48350999958,-0.03882148350999959,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-13,2239.68134,0.36128239315632704,-111.0,523.0,2773.0,1.4173299999999998,8.90133,10.31866,-218.3186599999899,960960.1978300004,347178.0,613782.1978300004,-39039.80216999957,-0.03903980216999958,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-14,-502.35771,0.3579323102903979,-5798.0,501.0,0.0,1.35771,0.0,1.35771,-5796.357710000011,955163.8401200004,341884.0,613279.8401200004,-44836.159879999585,-0.04483615987999956,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-15,1513.9849300000003,0.35964367893923693,5015.0,697.0,2220.0,1.8888699999999998,7.126199999999999,9.015069999999998,4916.984929999919,960080.8250500003,345287.0,614793.8250500003,-39919.174949999666,-0.039919174949999636,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-16,-29509.85031999995,0.38161444951128676,-10746.0,198833.0,170409.0,538.8374299999999,547.01289,1085.85032,-13609.850320000201,946470.9747300001,361187.0,585283.9747300001,-53529.02526999987,-0.05352902526999992,2,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-19,-5097.5074700000005,0.3885168899215634,2369.0,6217.0,1140.0,16.84807,3.6593999999999998,20.507469999999998,2347.492530000047,948818.4672600002,368632.0,580186.4672600002,-51181.53273999982,-0.05118153273999981,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-20,-2176.95068,0.3880528209359611,-4118.0,3361.0,1197.0,9.10831,3.84237,12.950679999999998,-4276.950679999893,944541.5165800003,366532.0,578009.5165800003,-55458.48341999971,-0.055458483419999705,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-21,-6043.33317,0.3928534269159719,-2285.0,6027.0,0.0,16.33317,0.0,16.33317,-2485.333169999998,942056.1834100003,370090.0,571966.1834100003,-57943.81658999971,-0.0579438165899997,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-22,-3167.8471999999997,0.390849941250605,-8016.0,4386.0,1234.0,11.886059999999999,3.96114,15.847199999999999,-8298.847200000077,933757.3362100002,364959.0,568798.3362100002,-66242.66378999979,-0.06624266378999977,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-23,65771.14441999998,0.31671906676398626,-1676.0,90090.0,156608.0,244.14389999999997,502.71167999999994,746.8555799999999,-5047.85558000009,928709.4806300001,294140.0,634569.4806300001,-71290.51936999988,-0.07129051936999986,3,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-26,-5292.21004,0.31792853648095243,-5819.0,6946.0,1678.0,18.823659999999997,5.38638,24.210039999999996,-6112.2100400000345,922597.2705900001,293320.0,629277.2705900001,-77402.72940999991,-0.07740272940999993,6,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-27,8345.12588,0.3106795309679517,2738.0,0.0,8372.0,0.0,26.874119999999998,26.874119999999998,2404.125880000065,925001.3964700002,287379.0,637622.3964700002,-74998.60352999985,-0.07499860352999987,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-28,-2085.6368,0.30733029091602426,-7316.0,2080.0,0.0,5.636799999999999,0.0,5.636799999999999,-7483.636799999978,917517.7596700002,281981.0,635536.7596700002,-82482.24032999983,-0.08248224032999985,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-29,-2321.27365,0.30940993655991705,-507.0,2315.0,0.0,6.273649999999999,0.0,6.273649999999999,-598.2736499999883,916919.4860200002,283704.0,633215.4860200002,-83080.51397999981,-0.08308051397999983,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-30,-34392.94424999997,0.34512940325568764,-1246.0,194088.0,160737.0,525.97848,515.9657699999999,1041.94425,-2505.9442499999423,914413.5417700002,315591.0,598822.5417700002,-85586.45822999976,-0.08558645822999977,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-10,925.0211199999999,0.3399441672679312,-5766.0,0.0,927.9999999999999,0.0,2.9788799999999993,2.9788799999999993,-5781.9788799999515,908631.5628900003,308884.0,599747.5628900003,-91368.43710999971,-0.09136843710999976,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-11,-1123.6693300000002,0.34061575635608515,-746.0,2069.0,953.9999999999999,5.60699,3.0623399999999994,8.669329999999999,-778.6693299999461,907852.8935600003,309229.0,598623.8935600003,-92147.10643999965,-0.09214710643999968,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-12,1999.56074,0.34043769851626543,2840.0,0.0,2006.0,0.0,6.439259999999999,6.439259999999999,2786.5607400001027,910639.4543000004,310016.0,600623.4543000004,-89360.54569999955,-0.08936054569999952,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-13,-97.97395999999992,0.3414023276540273,1297.0,1059.0,967.0,2.86989,3.1040699999999997,5.97396,1185.0260400000261,911824.4803400005,311299.0,600525.4803400005,-88175.51965999953,-0.08817551965999948,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
