交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SZ.002271,东方雨虹,43.81,100,100,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,4381.0,11.872509999999998,0.036995453117894136,0.03682614500744756,-0.001897083234526864,78.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SH.601600,中国铝业,5.83,200,200,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1166.0,3.1598599999999997,0.034599132450863164,0.03423632820483305,-0.036206896551724155,112.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SH.601088,中国神华,11.03,0,0,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02159948452349762,0.02070686857946287,-0.07310704960835512,119.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,卖,SZ.002271,东方雨虹,42.24,0,0,0,23072.685889999615,0.023072685889999667,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.036995453117894136,0.03806474411553896,0.04567423876268739,15.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,卖,SZ.300433,蓝思科技,23.6,0,0,0,23072.685889999615,0.023072685889999667,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.0476256904324252,0.0477238818642937,0.10398860398860399,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SH.600703,三安光电,36.4,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03209282970246704,0.031405393226825534,0.03779069767441867,19.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SH.601888,中国中免,222.68,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.04445703973169236,0.04262453743652063,0.03724846581989438,20.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SZ.002475,立讯精密,45.22,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.037429083527636214,0.03477367785364286,0.029636489928224208,26.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SH.601377,兴业证券,8.25,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.058474476932589184,0.05834189576479185,0.007290400972053357,52.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SZ.002415,海康威视,49.15,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.047944646813008474,0.04657538086704752,0.00676103950982454,53.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SZ.000858,五 粮 液,228.3,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.05260784170553015,0.043789655043939744,-0.000892060660124816,59.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SH.601088,中国神华,10.68,0,0,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02159948452349762,0.021073771489896,-0.03405017921146958,97.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-15 15:00:00,1023072.6858899996,408108.0,614964.6858899996,买,SH.601600,中国铝业,5.54,100,100,0,23072.685889999615,0.023072685889999667,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,554.0,1.50134,0.034599132450863164,0.03453127083464962,-0.07382550335570481,118.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,卖,SH.601088,中国神华,11.06,200,200,0,29042.585369999637,0.029042585369999596,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,2212.0,7.1005199999999995,0.02159948452349762,0.021445176627034625,0.09366636931311323,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,卖,SH.601600,中国铝业,5.52,0,0,0,29042.585369999637,0.029042585369999596,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.034599132450863164,0.03513945925473863,-0.02753872633390697,83.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,卖,SZ.002271,东方雨虹,42.87,0,0,0,29042.585369999637,0.029042585369999596,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.036995453117894136,0.03825497657693697,0.008531242794558525,30.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,卖,SH.601377,兴业证券,8.3,0,0,0,29042.585369999637,0.029042585369999596,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.058474476932589184,0.05870310991870164,-0.015258215962441146,60.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SH.601088,中国神华,11.06,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02159948452349762,0.021445176627034625,0.09366636931311323,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SZ.300433,蓝思科技,23.26,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.0476256904324252,0.0473041647566971,0.06232813932172321,5.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SZ.002475,立讯精密,45.01,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.037429083527636214,0.03549707322060544,0.02124804294341298,21.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SH.601888,中国中免,219.63,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.04445703973169236,0.04271932048778512,-0.014924035315735162,59.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SZ.000858,五 粮 液,224.5,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.05260784170553015,0.043477306611089776,-0.03243944636678198,91.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SZ.002415,海康威视,47.81,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.047944646813008474,0.04652868664593157,-0.04086538461538458,98.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-16 15:00:00,1029042.5853699996,411873.0,617169.5853699996,买,SH.600703,三安光电,36.16,0,0,0,29042.585369999637,0.029042585369999596,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03209282970246704,0.031179467649012416,-0.05837295298468037,111.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,卖,SH.601600,中国铝业,5.67,100,100,0,20234.467229999602,0.020234467229999664,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,567.0,1.8200699999999999,0.034599132450863164,0.03501253990858077,-0.03898305084745768,75.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,卖,SZ.002271,东方雨虹,43.74,0,0,0,20234.467229999602,0.020234467229999664,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.036995453117894136,0.03823238799793123,0.02289355676186,17.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SZ.300433,蓝思科技,23.05,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.0476256904324252,0.0465393020184016,0.04724409448818889,7.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SH.601088,中国神华,12.17,100,100,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1217.0,3.2980699999999996,0.02159948452349762,0.021304906566247072,0.02970297029702973,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SZ.002475,立讯精密,45.1,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.037429083527636214,0.035191910441412164,0.010355695632597861,26.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SH.601377,兴业证券,8.38,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.058474476932589184,0.0581513386438308,-0.008423586040914643,39.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SH.600703,三安光电,35.3,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03209282970246704,0.030645896609324663,-0.02030456852791873,50.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SZ.002415,海康威视,47.55,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.047944646813008474,0.04685197524229895,-0.02746693794506616,58.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SZ.000858,五 粮 液,222.2,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.05260784170553015,0.04221774639406486,-0.05211267605633796,89.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-17 15:00:00,1020234.4672299996,403720.0,616514.4672299996,买,SH.601888,中国中免,219.63,0,0,0,20234.467229999602,0.020234467229999664,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.04445703973169236,0.04156495527458011,-0.05525108051508265,95.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-20 15:00:00,1014517.4330899996,398257.0,616260.4330899996,卖,SH.601600,中国铝业,5.67,100,100,0,14517.433089999598,0.014517433089999532,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,567.0,1.8200699999999999,0.034599132450863164,0.03489540824564562,-0.03220338983050852,43.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-20 15:00:00,1014517.4330899996,398257.0,616260.4330899996,卖,SZ.002271,东方雨虹,43.07,0,0,0,14517.433089999598,0.014517433089999532,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.036995453117894136,0.038341381558644236,-0.028108837418484356,37.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-20 15:00:00,1014517.4330899996,398257.0,616260.4330899996,买,SH.601088,中国神华,11.33,0,0,0,14517.433089999598,0.014517433089999532,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.02159948452349762,0.020919305383801396,-0.003568242640499597,12.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-20 15:00:00,1014517.4330899996,398257.0,616260.4330899996,买,SZ.300433,蓝思科技,22.6,0,0,0,14517.433089999598,0.014517433089999532,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.0476256904324252,0.04576658664068617,-0.004950495049504955,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-20 15:00:00,1014517.4330899996,398257.0,616260.4330899996,买,SH.601377,兴业证券,8.17,100,100,0,14517.433089999598,0.014517433089999532,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,817.0,2.21407,0.058474476932589184,0.058068001671070256,-0.033532934131736414,45.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
